Transformation	B-Method
of	O
competent	B-Modifier
E.coli	B-Reagent
cells	I-Reagent
with	O
plasmid	B-Modifier
DNA	B-Reagent

Thaw	B-Action
the	O
appropriate	O
amount	O
of	O
competent	B-Reagent
cells	I-Reagent
on	O
ice	B-Temperature
.	O

Pre-chill	B-Action
the	O
required	B-Numerical
number	I-Numerical
of	O
empty	B-Modifier
1.5	B-Amount
ml	I-Amount
microcentrifuge	B-Location
tubes	I-Location
.	O

Pipette	B-Action
50	B-Amount
l	I-Amount
aliquots	B-Reagent
of	O
cells	B-Reagent
into	O
the	O
pre-chilled	B-Modifier
tubes	B-Location
.	O

Add	B-Action
5-10	B-Amount
l	I-Amount
of	O
a	O
ligation	B-Reagent
reaction	I-Reagent
mix	I-Reagent
or	O
5	B-Amount
ng	I-Amount
of	O
pure	B-Reagent
plasmid	I-Reagent
DNA	I-Reagent
to	O
each	O
tube	B-Location
.	O

Mix	B-Action
gently	B-Modifier
!	O

Incubate	B-Action
the	O
tubes	B-Location
of	O
ice	B-Reagent
for	O
30	B-Time
min	I-Time
.	O

Heat	B-Action
shock	I-Action
the	O
cells	B-Reagent
for	O
45	B-Time
sec	I-Time
at	O
42	B-Temperature
C	I-Temperature
.	O

Place	B-Action
the	O
tubes	B-Location
immediately	B-Modifier
on	O
ice	B-Temperature
for	O
at	B-Modifier
least	I-Modifier
2	B-Time
min	I-Time
.	O

Add	B-Action
800	B-Amount
l	I-Amount
of	O
SOC	B-Reagent
medium	I-Reagent
to	O
each	O
tube	B-Location
and	O
incubate	B-Action
for	O
1	B-Time
hour	I-Time
at	O
37	B-Temperature
C	I-Temperature
.	O

Transfer	B-Action
the	O
cultures	B-Reagent
to	O
1.5	B-Amount
ml	I-Amount
microcentrifuge	B-Location
tubes	I-Location
and	O
spin	B-Action
for	O
1	B-Time
min	I-Time
at	O
6000	B-Speed
rpm	I-Speed
.	O

Remove	B-Action
800	B-Amount
l	I-Amount
of	O
the	O
supernatant	B-Reagent
and	O
resuspend	B-Action
the	O
pellet	B-Reagent
.	O

Plate	B-Action
out	I-Action
the	O
suspension	B-Reagent
on	O
a	O
LB	B-Location
agar	I-Location
plate	I-Location
containing	O
the	O
appropriate	O
antibiotic	B-Reagent
.	O

Incubate	B-Action
the	O
plates	B-Location
overnight	B-Time
at	O
37	B-Temperature
C	I-Temperature
.	O



